268,17.600000381469727,21.638551712036133
792,2.116666555404663,20.653018951416016
342,2.4700000286102295,21.00235366821289
721,3.799999952316284,21.401208877563477
75,4.050000190734863,21.965839385986328
138,3.934999942779541,22.075050354003906
413,2.4000000953674316,20.775123596191406
251,0.9300000071525574,21.02614974975586
673,8.311429023742676,20.648588180541992
147,10.65999984741211,21.54424285888672
766,0.9599999785423279,22.347103118896484
417,1.5666667222976685,23.86977195739746
197,0.45500001311302185,19.876358032226562
651,0.5600000023841858,22.747970581054688
61,5.25428581237793,23.592098236083984
548,1.5399999618530273,21.35183334350586
732,6.150000095367432,20.390995025634766
360,0.8999999761581421,22.627212524414062
1,1.0733333826065063,20.432373046875
649,2.940000057220459,22.46356773376465
684,2.6475000381469727,22.777198791503906
386,0.8500000238418579,22.969940185546875
53,5.090000152587891,22.915891647338867
809,6.090000152587891,23.92522621154785
0,6.699999809265137,23.281871795654297
137,3.700000047683716,23.223283767700195
238,74.46666717529297,24.71425437927246
600,2.819999933242798,22.939767837524414
71,6.641666889190674,22.70978546142578
513,2.6500000953674316,22.13765525817871
84,4.599999904632568,21.832782745361328
383,0.8077499866485596,23.05594253540039
80,5.131999969482422,20.49658203125
472,2.4000000953674316,21.994823455810547
322,1.399999976158142,22.6790771484375
32,9.399999618530273,20.990440368652344
701,2.424999952316284,23.204513549804688
567,0.7599999904632568,22.93686294555664
610,34.5,21.93720245361328
575,4.599999904632568,21.707679748535156
363,3.0999999046325684,20.54229164123535
294,0.8700000047683716,20.29019546508789
551,2.869999885559082,21.55585479736328
539,0.699999988079071,19.974523544311523
381,3.200000047683716,20.672767639160156
725,2.2333333492279053,20.014362335205078
356,1.2999999523162842,23.152048110961914
278,89.76200103759766,25.08897590637207
372,3.9200000762939453,21.568832397460938
39,2.0,20.97957992553711
274,9.699999809265137,21.00377655029297
163,7.0,22.713932037353516
578,1.5800000429153442,22.90653419494629
94,1.625,25.26544761657715
455,7.497000217437744,21.922985076904297
24,3.755000114440918,21.521665573120117
795,8.946666717529297,20.655000686645508
341,0.47999998927116394,20.89358901977539
653,1.0700000524520874,21.599933624267578
497,10.0,23.44244384765625
494,25.0,24.996305465698242
683,2.5,22.857372283935547
623,0.3700000047683716,21.933948516845703
424,2.549999952316284,23.17266273498535
340,2.130000114440918,22.026403427124023
415,3.5999999046325684,23.191211700439453
64,1.600000023841858,23.587093353271484
181,3.133333444595337,22.075950622558594
661,0.6499999761581421,21.906768798828125
430,2.065000057220459,21.631103515625
444,2.3299999237060547,18.497421264648438
13,2.5881667137145996,22.826248168945312
747,10.732222557067871,22.588504791259766
330,0.699999988079071,26.146326065063477
111,0.7599999904632568,20.42375946044922
749,1.84333336353302,21.192798614501953
803,1.1699999570846558,22.253787994384766
549,3.1500000953674316,22.4365234375
211,0.4000000059604645,25.91543197631836
323,65.25,25.069311141967773
240,4.639999866485596,22.034259796142578
817,9.733333587646484,22.051057815551758
89,3.9000000953674316,23.453447341918945
557,2.950000047683716,22.498069763183594
798,0.6800000071525574,22.929309844970703
650,1.0700000524520874,22.550556182861328
483,2.549999952316284,20.530670166015625
157,4.237500190734863,21.958314895629883
586,1.6100000143051147,22.09154510498047
344,5.699999809265137,23.30840301513672
506,5.800000190734863,23.906978607177734
587,1.7799999713897705,22.43814468383789
6,0.5799999833106995,24.022754669189453
388,1.0399999618530273,21.613683700561523
167,35.0,21.62459945678711
351,3.329444408416748,21.060489654541016
90,20.125,22.19786834716797
345,1.6349999904632568,20.75836181640625
110,3.5999999046325684,21.641807556152344
104,2.299999952316284,23.629220962524414
443,3.740000009536743,22.904409408569336
488,33.0,24.398046493530273
743,1.5199999809265137,24.646530151367188
65,9.5,23.15782928466797
718,3.359999895095825,23.188138961791992
234,0.08500000089406967,22.04043197631836
467,1.0,21.290374755859375
396,0.6000000238418579,20.828330993652344
559,0.3499999940395355,22.768924713134766
787,1.7599999904632568,20.76901626586914
262,2.9000000953674316,22.236316680908203
733,101.0,25.165205001831055
387,0.9700000286102295,21.692672729492188
780,9.984999656677246,21.869535446166992
12,9.024999618530273,23.44244384765625
129,110.0,25.194833755493164
193,0.1733333319425583,26.27977180480957
758,2.700000047683716,20.407028198242188
737,34.0,24.789833068847656
10,17.5,22.374956130981445
145,3.799999952316284,22.5400390625
544,3.4700000286102295,21.994945526123047
611,3.5866665840148926,22.442840576171875
495,7.5,23.44971466064453
440,4.027500152587891,20.796871185302734
459,2.200000047683716,24.680835723876953
480,3.5999999046325684,20.707542419433594
819,5.699999809265137,22.079090118408203
660,0.7200000286102295,21.592567443847656
446,1.4800000190734863,19.244674682617188
8,0.38999998569488525,23.181888580322266
185,1.1028571128845215,24.45159339904785
682,53.79999923706055,22.2318115234375
400,2.0999999046325684,22.741363525390625
37,2.299999952316284,22.500598907470703
643,5.519999980926514,24.458913803100586
298,5.815000057220459,22.18792152404785
810,2.0399999618530273,20.95235252380371
498,11.022500038146973,23.79713249206543
348,2.2799999713897705,18.497421264648438
44,0.3400000035762787,22.21278953552246
654,7.5,23.062538146972656
429,2.493333339691162,21.298587799072266
525,1.9424999952316284,22.633821487426758
533,10.100000381469727,21.934219360351562
271,2.25,20.43370246887207
632,6.317999839782715,25.259035110473633
16,0.8550000190734863,23.879112243652344
645,0.6499999761581421,20.378795623779297
45,0.8999999761581421,20.987648010253906
312,76.21785736083984,25.312536239624023
272,2.0999999046325684,20.537731170654297
574,0.23000000417232513,23.023231506347656
33,0.2199999988079071,24.49703598022461
742,25.0,25.66615104675293
739,32.0,24.789833068847656
534,10.199999809265137,21.91783332824707
715,3.5399999618530273,20.41969108581543
788,2.700000047683716,21.16657257080078
407,3.933333396911621,22.955829620361328
522,9.51642894744873,21.586410522460938
29,6.5,19.515220642089844
174,5.75,24.216373443603516
21,2.3533332347869873,21.513065338134766
