material,number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,H,He,Li,Be,B,C,N,O,F,Ne,Na,Mg,Al,Si,P,S,Cl,Ar,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Kr,Rb,Sr,Y,Zr,Nb,Mo,Tc,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Xe,Cs,Ba,La,Ce,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Po,At,Rn,critical_temp
Ni20Zr80,2.0,74.9587,84.71788,73.172718424287,83.5228187664734,0.669416499105311,0.402344509926091,32.5306,61.24052,16.2653,13.01224,697.95,675.0,696.901097717603,674.336006849394,0.691644724218471,0.524535210677462,76.5,380.52,38.25,30.6,177.5,194.6,175.197031938329,193.077216854587,0.680200915231677,0.428108114836285,57.0,135.0,28.5,22.8,7709.5,6990.4,7615.77231802528,6932.24970504625,0.681014508063964,0.567615774802367,2397.0,3427.2,1198.5,958.8,78.05,56.78,69.534883332037,51.8235132492826,0.586123905163191,0.672925882135036,70.9,11.38,35.45,28.36,19.1,20.24,19.0052624291274,20.1781397322547,0.688191206872066,0.455823534476565,3.8,13.36,1.9,1.52,57.0,36.6,45.7493169347915,30.2824178175815,0.50282492155762,0.693132250210027,68.0,0.200000000000003,34.0,27.2,3.0,3.6,2.82842712474619,3.4822022531845,0.636514168294813,0.348832095843032,2.0,2.8,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.47
C8Rb1,2.0,48.73925,20.1726,32.0394772969223,14.9369184161815,0.373279803775936,0.691436069696673,73.4571,1.17975555555556,36.72855,23.0853393494659,744.25,1009.82222222222,661.30171631412,972.440704734674,0.583862628010676,0.181439011321864,682.9,920.311111111111,341.45,214.61476483213,166.0,89.0,133.247889289099,78.0597478262045,0.502897591249189,0.634769418703442,198.0,30.1111111111111,99.0,62.2253967444162,1896.0,2179.11111111111,1860.73103913489,2164.44903540154,0.674603511797293,0.274142318516222,728.0,1838.66666666667,364.0,228.788327423914,101.9,143.511111111111,86.7257747154789,136.50906671552,0.548166746701056,0.159828006335707,107.0,132.755555555556,53.5,33.6268558164269,53.595,93.5766666666667,15.1641023473201,68.3030086501339,0.0997118220941906,0.0180746127427559,102.81,93.09,51.405,32.3100658550173,99.0,130.888888888889,90.1110426085505,126.942138061598,0.60475372879052,0.196259497814648,82.0,118.0,41.0,25.7701138032431,2.5,3.66666666666667,2.0,3.42897593141229,0.500402423538188,0.135793958751594,3.0,3.44444444444444,1.5,0.942809041582063,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0241
Ca1Pb1,2.0,123.639,123.639,91.1271726764306,91.1271726764306,0.44309751848908,0.44309751848908,167.122,83.561,83.561,83.561,652.3,652.3,649.260255983685,649.260255983685,0.688490766765711,0.688490766765711,125.8,62.9,62.9,62.9,174.0,174.0,172.8467529345,172.8467529345,0.686526664745783,0.686526664745783,40.0,20.0,20.0,20.0,6445.0,6445.0,4192.49329158677,4192.49329158677,0.367419329312553,0.367419329312553,9790.0,4895.0,4895.0,4895.0,20.235,20.235,11.9013444618665,11.9013444618665,0.315365492093624,0.315365492093624,32.73,16.365,16.365,16.365,6.655,6.655,6.38246034065234,6.38246034065234,0.652478751791673,0.652478751791673,3.77,1.885,1.885,1.885,117.5,117.5,83.6660026534075,83.6660026534075,0.42085932068996,0.42085932068996,165.0,82.5,82.5,82.5,3.0,3.0,2.82842712474619,2.82842712474619,0.636514168294813,0.636514168294813,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0
La7Ni3,2.0,98.799435,114.841849,90.2930468690585,107.270504770234,0.608329434553206,0.428431957134828,80.21207,79.625809,40.106035,36.7577882424097,638.65,599.63,631.155939526834,593.4621391647,0.681436016160172,0.658059347349981,195.1,157.91,97.55,89.4060518085884,172.0,181.2,170.455272725721,179.87885252679,0.684179699507689,0.558668030370981,46.0,91.8,23.0,21.0798481967969,7527.0,6974.6,7399.22752724905,6869.87526377959,0.676220316686546,0.665590766917457,2762.0,1629.8,1381.0,1265.7074069468,81.5,68.7,74.9549864918939,63.4924956248479,0.613951003662405,0.693109041977039,64.0,0.600000000000001,32.0,29.3284844477174,11.75,9.57,10.4096109437385,8.51524050454258,0.581344927869348,0.690073108213095,10.9,0.75,5.45,4.99500750750186,52.0,36.4,34.3947670438397,23.3062695127729,0.376770161256437,0.562335144618808,78.0,18.2,39.0,35.7440904206556,2.5,2.7,2.44948974278318,2.65640247988667,0.673011667009257,0.529706199057655,1.0,1.5,0.5,0.458257569495584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1
Nb2Pd1S5,3.0,77.13046,56.56972,68.1867533611132,48.6025235223149,0.997481024733248,1.07350398480133,74.355,9.924095,32.3401323965008,31.8750738183098,822.033333333333,890.7125,810.623610300896,877.663949022921,1.08467191448086,0.808165477553634,335.4,523.9375,137.552179998073,145.515080296683,151.333333333333,125.0,142.787563354447,116.105199364006,1.04637085173636,1.02938684497979,111.0,33.25,47.005909793935,49.7669569091782,7517.66666666667,4870.375,5867.00664538593,3555.55053765519,0.915332453681069,1.07122440021631,10063.0,917.5,4175.04860916479,3887.2533342162,114.766666666667,154.7375,99.1378306698435,139.168298598826,0.955259142083074,0.583028633565699,146.3,119.0375,62.739904012961,61.0903621183407,15.0766666666667,9.86875,9.18260259760723,4.55671715507663,0.802811960086446,0.833776820632783,25.07,5.61875,10.2989524817926,10.9041086723079,41.735,22.503125,9.22858938911813,1.71534664210303,0.694889600967845,0.702909624164903,70.795,13.371875,30.1751075667787,29.2020655238525,5.0,5.5,4.93242414866094,5.44934785300393,1.08518861296765,0.815849865184519,2.0,3.25,0.816496580927726,0.707106781186548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125
Ca1Pt1Si3,3.0,87.7491666666667,63.8837,60.3304573421004,44.4339410482813,0.747388385807126,0.913104942553796,166.9985,31.0012,76.0549356236807,65.7643724858681,747.833333333333,763.1,738.13218870221,756.919171219942,1.08601591525642,0.922783632839973,278.7,353.72,116.935718333716,92.4877505402743,160.666666666667,140.8,156.206580362089,136.253851238542,1.07234071598105,1.05641694324989,83.0,31.2,35.7988205888903,36.8911913605403,8443.33333333333,5998.0,4262.8983010013,3347.84506879278,0.531240871448563,0.73227420035099,19900.0,3980.0,9202.61315545149,7731.90377591444,115.256666666667,123.194,47.6400581395869,72.2845545923688,0.72489549145326,0.67369913378458,202.93,80.286,84.025649390859,65.807961098943,26.2466666666667,35.828,20.4674557987537,29.3035207901262,0.875995598216638,0.535751757401273,41.66,28.412,17.5718436394389,17.9712196581089,140.333333333333,144.2,128.664835122374,136.808293065606,1.02147122158267,0.878177061246801,129.0,75.8,53.1057644914582,41.4072457427441,4.0,4.0,3.63424118566428,3.77635004517961,1.01140426470735,0.89794572485678,4.0,2.0,1.63299316185545,1.26491106406735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3
La1Ir1As1,3.0,135.348023333333,135.348023333333,126.000633554689,126.000633554689,1.03280750582975,1.03280750582975,117.2954,39.0984666666667,47.9516720972247,47.9516720972247,785.133333333333,785.133333333333,763.150297669287,763.150297669286,1.07214515296878,1.07214515296878,405.1,135.033333333333,175.478590020423,175.478590020423,163.0,163.0,158.75862271555,158.75862271555,1.07397032138256,1.07397032138256,81.0,27.0,35.1852241715184,35.1852241715184,11477.6666666667,11477.6666666667,9260.18389856008,9260.18389856008,0.882969906021373,0.882969906021373,16833.0,5611.0,7838.25977001415,7838.25977001415,93.8333333333333,93.8333333333333,84.3491525765403,84.3491525765403,0.994793437763844,0.994793437763844,103.0,34.3333333333333,43.2537731173696,43.2537731173696,20.0,20.0,16.5550776520422,16.5550776520422,0.955850386815152,0.955850386815152,21.4,7.13333333333333,9.71219165104698,9.71219165104698,71.0,71.0,46.0258204125794,46.0258204125794,0.757814297010619,0.757814297010619,137.0,45.6666666666667,57.8676651219545,57.8676651219545,4.66666666666667,4.66666666666667,4.48140474655716,4.48140474655716,1.06094424079075,1.06094424079075,3.0,1.0,1.24721912892465,1.24721912892465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1
La6Zn1Sb15,3.0,108.681823333333,123.87331,103.408514962169,122.696792297125,1.05355194703744,0.720019430823773,73.52547,80.0463636363636,31.4088916643428,14.8389130753803,760.066666666667,756.904545454545,741.94277611382,743.541776749969,1.07594984931587,0.692438845284414,364.7,526.986363636364,157.636424160859,132.997513569625,156.666666666667,150.318181818182,154.427579930065,148.06992168483,1.0838416518258,0.807666635359448,62.0,84.2272727272727,27.3536509852382,27.4249162816927,6661.0,6566.86363636364,6648.50024165931,6561.08048145928,1.09674250384598,0.749836686031648,994.0,4241.59090909091,406.596442024111,273.468844071287,51.9,84.9545454545454,19.8098435902865,70.3729207424399,0.675895610325015,0.444239252430087,103.2,71.3181818181818,42.1653886499342,30.4175895176806,11.1166666666667,15.4840909090909,9.69835413319205,13.8028660696747,0.9590908423238,0.450071841765441,13.4,13.0977272727273,6.08445195194732,6.17493809986708,52.3333333333333,25.3636363636364,33.4537864294768,21.845605680777,0.698814960066804,0.888302064643516,107.0,12.8181818181818,48.0578355271599,21.2143721749398,3.33333333333333,4.31818181818182,3.10723250595386,4.17232007712484,1.02965301406457,0.583091686142918,3.0,3.31818181818182,1.24721912892465,1.0174104220727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.74
Zr1Os1Si1,3.0,103.179833333333,103.179833333333,78.6967431830199,78.6967431830199,0.877008754001756,0.877008754001757,162.1445,54.0481666666667,66.7328813658521,66.7328813658521,755.166666666667,755.166666666667,751.898089568973,751.898089568973,1.09436716280925,1.09436716280925,160.1,53.3666666666666,68.9010078945793,68.9010078945793,167.333333333333,167.333333333333,161.728779524534,161.728779524534,1.06707388312636,1.06707388312636,95.0,31.6666666666667,40.7458245986288,40.7458245986288,10477.0,10477.0,6997.98943413776,6997.98943413776,0.756385646159883,0.756385646159883,20260.0,6753.33333333333,8733.60433421773,8733.60433421773,95.1,95.1,85.2365258099518,85.2365258099518,1.0056978916581,1.0056978916581,92.5,30.8333333333333,38.783587594067,38.783587594067,34.0666666666667,34.0666666666667,31.9713937059516,31.9713937059516,1.03620243245204,1.03620243245204,29.2,9.73333333333333,12.1164718003588,12.1164718003588,86.6666666666667,86.6666666666667,66.9544503650321,66.954450365032,0.898198294847229,0.898198294847229,127.0,42.3333333333333,51.8480686450539,51.8480686450539,4.66666666666667,4.66666666666667,4.57885697021333,4.57885697021333,1.07899220787758,1.07899220787758,2.0,0.666666666666667,0.942809041582063,0.942809041582063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72
Mg1B2,2.0,17.558,15.309,16.2099153298221,14.1625825206729,0.617382033211245,0.691439830850295,13.494,0.894333333333334,6.747,6.36113260355418,768.75,779.233333333333,768.106411898768,778.658644365361,0.692310109639013,0.623349853826967,62.9000000000001,287.7,31.45,29.6513443577559,116.0,106.333333333333,112.316517040015,103.149905830212,0.661563238157982,0.689009238476659,58.0,9.66666666666667,29.0,27.3414622058798,2099.0,2219.33333333333,2067.72338575545,2190.9879823189,0.678283686496967,0.574141240874938,722.0,1060.66666666667,361.0,340.354064011125,14.85,19.3,6.50384501660364,10.6054676906229,0.199999657250238,0.120212061577419,26.7,18.3,13.35,12.5865007051205,29.35,36.2333333333333,20.8566536146142,27.9138508582921,0.419593720110814,0.278859237346522,41.3,30.4333333333333,20.65,19.4690067086696,93.5,71.3333333333333,65.7267069006199,48.8595170987083,0.412844414611115,0.564887468517725,133.0,35.3333333333333,66.5,62.6968012652072,2.5,2.66666666666667,2.44948974278318,2.6207413942089,0.673011667009257,0.562335144618808,1.0,1.33333333333333,0.5,0.471404520791032,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0
