684,2.6475000381469727,4.954797744750977
342,2.4700000286102295,3.275679111480713
10,17.5,10.074270248413086
71,6.641666889190674,5.572303771972656
557,2.950000047683716,2.1235671043395996
654,7.5,1.3601460456848145
75,4.050000190734863,5.7087225914001465
138,3.934999942779541,2.4147720336914062
721,3.799999952316284,2.097830295562744
715,3.5399999618530273,-0.2581362724304199
792,2.116666555404663,1.5310959815979004
446,1.4800000190734863,1.9672136306762695
795,8.946666717529297,1.5137996673583984
600,2.819999933242798,1.335129737854004
32,9.399999618530273,2.0680575370788574
506,5.800000190734863,4.863519668579102
810,2.0399999618530273,1.88545560836792
167,35.0,6.271265983581543
12,9.024999618530273,3.3326148986816406
84,4.599999904632568,13.573037147521973
238,74.46666717529297,73.42800903320312
798,0.6800000071525574,2.4036026000976562
643,5.519999980926514,0.18753433227539062
388,1.0399999618530273,2.286012649536133
660,0.7200000286102295,5.615263938903809
683,2.5,17.527599334716797
16,0.8550000190734863,2.5387887954711914
400,2.0999999046325684,2.6001806259155273
575,4.599999904632568,4.605361461639404
574,0.23000000417232513,5.980823516845703
298,5.815000057220459,2.965839385986328
611,3.5866665840148926,21.072784423828125
80,5.131999969482422,1.9933648109436035
551,2.869999885559082,3.763218641281128
495,7.5,5.509157180786133
758,2.700000047683716,3.1330151557922363
278,89.76200103759766,73.18109893798828
129,110.0,50.897132873535156
174,5.75,5.614811420440674
739,32.0,45.27986145019531
147,10.65999984741211,5.8713274002075195
661,0.6499999761581421,4.437547206878662
587,1.7799999713897705,1.7828755378723145
271,2.25,-0.1485452651977539
682,53.79999923706055,17.686721801757812
749,1.84333336353302,5.995636940002441
65,9.5,1.424494743347168
64,1.600000023841858,3.454279899597168
544,3.4700000286102295,2.52650785446167
330,0.699999988079071,-0.5385971069335938
743,1.5199999809265137,1.4961657524108887
363,3.0999999046325684,1.8151183128356934
145,3.799999952316284,3.3291444778442383
650,1.0700000524520874,3.2511439323425293
104,2.299999952316284,3.6699023246765137
467,1.0,0.11324739456176758
440,4.027500152587891,1.5846481323242188
586,1.6100000143051147,2.192768096923828
429,2.493333339691162,2.185242176055908
61,5.25428581237793,4.556715965270996
13,2.5881667137145996,2.4764742851257324
24,3.755000114440918,2.242583751678467
262,2.9000000953674316,3.274190902709961
718,3.359999895095825,2.6070079803466797
351,3.329444408416748,4.986449241638184
610,34.5,23.1453800201416
533,10.100000381469727,6.38742733001709
0,6.699999809265137,9.529708862304688
415,3.5999999046325684,1.0011553764343262
372,3.9200000762939453,11.08696174621582
111,0.7599999904632568,3.327833652496338
53,5.090000152587891,4.696062088012695
294,0.8700000047683716,1.8893041610717773
455,7.497000217437744,5.475945472717285
181,3.133333444595337,-2.1337127685546875
673,8.311429023742676,2.483523368835449
21,2.3533332347869873,7.337867736816406
649,2.940000057220459,2.995810031890869
483,2.549999952316284,3.0765819549560547
817,9.733333587646484,3.3489432334899902
701,2.424999952316284,3.693054676055908
472,2.4000000953674316,1.9991874694824219
742,25.0,17.432575225830078
110,3.5999999046325684,3.4293389320373535
396,0.6000000238418579,0.6435065269470215
803,1.1699999570846558,3.387660026550293
494,25.0,55.07737731933594
340,2.130000114440918,1.06581449508667
567,0.7599999904632568,4.1357011795043945
386,0.8500000238418579,3.625927448272705
272,2.0999999046325684,1.6695170402526855
417,1.5666667222976685,0.8463931083679199
522,9.51642894744873,2.591601848602295
651,0.5600000023841858,2.7446470260620117
90,20.125,13.684259414672852
137,3.700000047683716,4.833895683288574
733,101.0,93.1789779663086
