611,3.5866665840148926,24.04344367980957
743,1.5199999809265137,-0.13298988342285156
348,2.2799999713897705,2.260371208190918
739,32.0,40.88463592529297
440,4.027500152587891,2.888866901397705
147,10.65999984741211,4.855409622192383
701,2.424999952316284,2.9496493339538574
110,3.5999999046325684,3.328709602355957
575,4.599999904632568,1.903050422668457
742,25.0,19.91757583618164
345,1.6349999904632568,2.8059892654418945
1,1.0733333826065063,1.2376718521118164
251,0.9300000071525574,8.446395874023438
413,2.4000000953674316,2.4455714225769043
274,9.699999809265137,5.040029048919678
718,3.359999895095825,2.3399171829223633
497,10.0,2.3089094161987305
444,2.3299999237060547,2.260371208190918
725,2.2333333492279053,2.3383350372314453
344,5.699999809265137,2.439089775085449
65,9.5,7.4995269775390625
53,5.090000152587891,5.566011428833008
356,1.2999999523162842,2.9492340087890625
381,3.200000047683716,1.41902494430542
104,2.299999952316284,5.943129539489746
342,2.4700000286102295,3.1570076942443848
749,1.84333336353302,8.432064056396484
351,3.329444408416748,3.865346670150757
193,0.1733333319425583,-0.2519197463989258
443,3.740000009536743,1.532726764678955
400,2.0999999046325684,2.023744583129883
819,5.699999809265137,3.7987473011016846
551,2.869999885559082,2.534364700317383
8,0.38999998569488525,2.721961498260498
495,7.5,4.878586769104004
737,34.0,40.88463592529297
715,3.5399999618530273,1.6934070587158203
39,2.0,1.4428629875183105
817,9.733333587646484,4.253138065338135
181,3.133333444595337,-5.007662773132324
513,2.6500000953674316,3.085841655731201
340,2.130000114440918,2.5886945724487305
163,7.0,-1.5119142532348633
430,2.065000057220459,1.846135139465332
388,1.0399999618530273,2.388726234436035
766,0.9599999785423279,4.662151336669922
197,0.45500001311302185,-0.9007177352905273
574,0.23000000417232513,1.7516283988952637
415,3.5999999046325684,1.0073423385620117
238,74.46666717529297,79.97351837158203
780,9.984999656677246,8.160399436950684
278,89.76200103759766,86.13407897949219
386,0.8500000238418579,3.218369483947754
525,1.9424999952316284,2.9648094177246094
90,20.125,27.55362319946289
467,1.0,0.31287097930908203
0,6.699999809265137,5.052563190460205
792,2.116666555404663,1.7393121719360352
396,0.6000000238418579,1.0075979232788086
75,4.050000190734863,6.791958808898926
673,8.311429023742676,3.698133945465088
268,17.600000381469727,14.615612030029297
138,3.934999942779541,4.207387447357178
559,0.3499999940395355,0.9394140243530273
682,53.79999923706055,20.215129852294922
157,4.237500190734863,3.866262435913086
312,76.21785736083984,55.59379577636719
810,2.0399999618530273,3.2868661880493164
10,17.5,14.898402214050293
557,2.950000047683716,3.8366894721984863
330,0.699999988079071,-0.5377788543701172
732,6.150000095367432,3.2361655235290527
651,0.5600000023841858,2.5604729652404785
322,1.399999976158142,5.442699909210205
294,0.8700000047683716,2.0118331909179688
323,65.25,63.37523651123047
654,7.5,1.8102645874023438
387,0.9700000286102295,1.7124838829040527
684,2.6475000381469727,4.938449859619141
494,25.0,49.072837829589844
32,9.399999618530273,4.950399398803711
234,0.08500000089406967,-12.867755889892578
649,2.940000057220459,3.4815683364868164
455,7.497000217437744,6.888599395751953
13,2.5881667137145996,2.4454684257507324
262,2.9000000953674316,3.003894329071045
610,34.5,24.16145896911621
45,0.8999999761581421,1.9091930389404297
498,11.022500038146973,1.7926430702209473
650,1.0700000524520874,2.9063854217529297
446,1.4800000190734863,2.699889659881592
407,3.933333396911621,3.347421169281006
758,2.700000047683716,2.1698265075683594
429,2.493333339691162,2.1388721466064453
174,5.75,4.6096320152282715
12,9.024999618530273,2.3089094161987305
111,0.7599999904632568,2.7963762283325195
539,0.699999988079071,2.3077468872070312
145,3.799999952316284,5.163374900817871
240,4.639999866485596,4.181243896484375
632,6.317999839782715,0.36179494857788086
64,1.600000023841858,3.460970401763916
94,1.625,29.634904861450195
80,5.131999969482422,3.1818394660949707
383,0.8077499866485596,1.1192173957824707
798,0.6800000071525574,3.2527499198913574
488,33.0,32.682655334472656
578,1.5800000429153442,0.7713608741760254
89,3.9000000953674316,4.451641082763672
795,8.946666717529297,2.1364946365356445
272,2.0999999046325684,4.251123428344727
84,4.599999904632568,26.187314987182617
71,6.641666889190674,5.227479457855225
137,3.700000047683716,4.688603401184082
544,3.4700000286102295,0.6119570732116699
472,2.4000000953674316,2.790738105773926
271,2.25,5.376350402832031
643,5.519999980926514,0.6473655700683594
29,6.5,3.4884305000305176
803,1.1699999570846558,2.1910204887390137
587,1.7799999713897705,1.9447669982910156
787,1.7599999904632568,3.9866533279418945
809,6.090000152587891,4.001165390014648
37,2.299999952316284,2.616562843322754
167,35.0,7.944763660430908
645,0.6499999761581421,-1.6579761505126953
661,0.6499999761581421,1.8514976501464844
6,0.5799999833106995,0.7982511520385742
