506,5.800000190734863,6.066967964172363
272,2.0999999046325684,5.97963285446167
792,2.116666555404663,4.346238136291504
632,6.317999839782715,2.969357967376709
345,1.6349999904632568,2.043905735015869
548,1.5399999618530273,2.5374608039855957
480,3.5999999046325684,3.71443772315979
39,2.0,2.857905387878418
732,6.150000095367432,5.204034805297852
363,3.0999999046325684,3.125730037689209
623,0.3700000047683716,0.7909049987792969
733,101.0,84.2627182006836
653,1.0700000524520874,4.133940696716309
739,32.0,50.613189697265625
578,1.5800000429153442,2.2061100006103516
444,2.3299999237060547,1.915381908416748
586,1.6100000143051147,2.876436233520508
525,1.9424999952316284,6.8267717361450195
174,5.75,4.9814839363098145
89,3.9000000953674316,3.8212616443634033
701,2.424999952316284,3.417233943939209
455,7.497000217437744,4.58392333984375
742,25.0,17.14794158935547
145,3.799999952316284,3.2372779846191406
294,0.8700000047683716,3.4512996673583984
483,2.549999952316284,2.6831445693969727
718,3.359999895095825,4.3564453125
185,1.1028571128845215,18.414886474609375
84,4.599999904632568,13.964771270751953
147,10.65999984741211,4.8175201416015625
137,3.700000047683716,5.47070837020874
341,0.47999998927116394,2.3246402740478516
495,7.5,4.23349666595459
643,5.519999980926514,1.8534879684448242
61,5.25428581237793,2.6668825149536133
651,0.5600000023841858,3.6321120262145996
356,1.2999999523162842,3.8837742805480957
610,34.5,29.031644821166992
766,0.9599999785423279,4.394481658935547
262,2.9000000953674316,4.9427595138549805
396,0.6000000238418579,1.7261223793029785
251,0.9300000071525574,6.8581132888793945
104,2.299999952316284,1.1982035636901855
193,0.1733333319425583,1.6308679580688477
575,4.599999904632568,4.579978942871094
513,2.6500000953674316,4.905555725097656
684,2.6475000381469727,5.249871253967285
488,33.0,19.52193832397461
430,2.065000057220459,2.1952662467956543
415,3.5999999046325684,4.787890434265137
559,0.3499999940395355,2.8790416717529297
268,17.600000381469727,9.197994232177734
654,7.5,4.277955055236816
238,74.46666717529297,78.40701293945312
271,2.25,5.419713973999023
33,0.2199999988079071,2.4130921363830566
440,4.027500152587891,3.597583293914795
715,3.5399999618530273,0.8567600250244141
64,1.600000023841858,4.479491710662842
747,10.732222557067871,6.718294143676758
819,5.699999809265137,4.178312301635742
417,1.5666667222976685,2.396976947784424
472,2.4000000953674316,2.8933916091918945
45,0.8999999761581421,-2.9272966384887695
75,4.050000190734863,5.412063121795654
795,8.946666717529297,3.0167441368103027
94,1.625,29.930971145629883
163,7.0,-1.799790382385254
29,6.5,4.445838928222656
278,89.76200103759766,81.36231994628906
90,20.125,17.4257755279541
129,110.0,58.20941925048828
810,2.0399999618530273,2.0237627029418945
44,0.3400000035762787,-0.550537109375
587,1.7799999713897705,1.8413629531860352
211,0.4000000059604645,2.3035731315612793
8,0.38999998569488525,4.811485290527344
721,3.799999952316284,3.357794761657715
817,9.733333587646484,3.9104716777801514
446,1.4800000190734863,0.9185829162597656
157,4.237500190734863,2.075808048248291
682,53.79999923706055,21.71999168395996
758,2.700000047683716,1.8406224250793457
788,2.700000047683716,2.675844669342041
13,2.5881667137145996,4.540230751037598
274,9.699999809265137,4.165698051452637
467,1.0,2.9136624336242676
534,10.199999809265137,5.3841447830200195
660,0.7200000286102295,3.328411102294922
743,1.5199999809265137,2.59036922454834
725,2.2333333492279053,0.38921594619750977
539,0.699999988079071,1.2405815124511719
683,2.5,26.39974021911621
10,17.5,8.02444076538086
322,1.399999976158142,5.655543804168701
673,8.311429023742676,4.0437703132629395
6,0.5799999833106995,4.172231674194336
16,0.8550000190734863,6.1939568519592285
12,9.024999618530273,4.23986291885376
110,3.5999999046325684,6.304415225982666
611,3.5866665840148926,31.9157657623291
737,34.0,50.613189697265625
0,6.699999809265137,4.066552639007568
312,76.21785736083984,59.466461181640625
522,9.51642894744873,6.447429656982422
798,0.6800000071525574,5.464122772216797
443,3.740000009536743,3.5302491188049316
1,1.0733333826065063,1.7084898948669434
111,0.7599999904632568,3.0422277450561523
649,2.940000057220459,3.8615522384643555
557,2.950000047683716,3.8440346717834473
21,2.3533332347869873,8.905571937561035
803,1.1699999570846558,1.7552695274353027
787,1.7599999904632568,3.1964831352233887
32,9.399999618530273,4.056408882141113
780,9.984999656677246,9.52778148651123
342,2.4700000286102295,2.5837182998657227
498,11.022500038146973,5.5597944259643555
459,2.200000047683716,5.529467582702637
344,5.699999809265137,2.956066608428955
574,0.23000000417232513,3.083927631378174
407,3.933333396911621,4.542387962341309
53,5.090000152587891,4.3925323486328125
809,6.090000152587891,3.3689417839050293
240,4.639999866485596,4.796053409576416
65,9.5,2.6688833236694336
372,3.9200000762939453,8.221220970153809
645,0.6499999761581421,4.7153778076171875
400,2.0999999046325684,2.851907253265381
24,3.755000114440918,4.089646339416504
749,1.84333336353302,9.046064376831055
323,65.25,56.32324981689453
351,3.329444408416748,7.418146133422852
167,35.0,9.80290412902832
197,0.45500001311302185,1.4286389350891113
381,3.200000047683716,1.840531349182129
413,2.4000000953674316,3.663888931274414
567,0.7599999904632568,5.20941162109375
388,1.0399999618530273,2.243884563446045
71,6.641666889190674,3.777200698852539
360,0.8999999761581421,6.052224636077881
544,3.4700000286102295,2.2112417221069336
181,3.133333444595337,0.49741411209106445
138,3.934999942779541,2.2156758308410645
429,2.493333339691162,2.3763256072998047
340,2.130000114440918,3.459627628326416
424,2.549999952316284,4.192570686340332
650,1.0700000524520874,3.5578365325927734
661,0.6499999761581421,5.524583339691162
533,10.100000381469727,7.089935779571533
497,10.0,4.23986291885376
298,5.815000057220459,5.727287769317627
383,0.8077499866485596,2.2045302391052246
386,0.8500000238418579,4.023857116699219
549,3.1500000953674316,1.7378144264221191
387,0.9700000286102295,3.2118000984191895
80,5.131999969482422,2.9336256980895996
494,25.0,47.013282775878906
348,2.2799999713897705,1.915381908416748
