material_id,composition,tc
522,Nb3Pt1,9.516428571428571
583,Pd1Sn1,0.41
368,La1Ir3B2,1.65
753,Y1Ba2Cu3O8,86.5
629,Pt3Y7,0.82
694,Sr1Ga1Si1,5.0
432,La3Rh2Ge2,3.5
300,Hf1Pd2Al1,3.66
640,Re2Si1,3.8
1,Ag1La1,1.0733333333333333
102,Be22W1,4.12
689,Sr1Al1Ge1,6.7
138,Bi3Ni1,3.935
725,Ti1Ir1Si1,2.2333333333333334
80,Ba1Pt4Ge12,5.132
330,In3La1,0.7
177,Ca3Ir4Sn13,6.95
636,Re24Sc5,2.2
396,La1Pt3Si1,0.6
548,Ni2Nb1Ga1,1.54
216,Co1La3,4.226666666666667
805,Yb3Co4Sn13,2.5
655,Ru2Sc1,2.09
469,Lu1Rh2Sn1,2.9
215,Co1Hf2,0.56
764,Y1Os2Si2,1.1
759,Y1Mo6Se8,6.38
660,Sb1Ta3,0.72
141,Bi4Rh1,2.95
77,Ba1Ir2P2,2.1
560,P1Rh2,1.3
679,Si3Y1,4.63
777,Y1Ru3Si2,3.51
501,Mo3Si1,1.402
708,Sr3Ir4Sn13,5.016666666666667
413,La1Si2,2.4
23,As1Rh1,0.58
162,Ca1Ni1B1N1,2.08
298,Hf1Os1P1,5.815
107,Be5Pt1,2.3
710,Sr3Rh8B6,3.4
329,In2Mo15Se19,1.5
36,Au1Pb3,4.325
295,H4Si1,17.0
585,Pd1Te1,3.01
451,Li1Pb1,7.2
258,Ga1Hf2,0.21
265,Ga1Ta4Se8,5.8
336,Ir1Mo3,8.030999999999999
554,Os1Ti1,0.46
122,Bi2K1,3.575
136,Bi3La5,0.64
161,Ca1Ir2,5.075
526,Nb3Sn0.05Sn0.95,16.9
577,Pd17Se15,2.2
719,Ta1V2,3.2
101,Be22Re1,9.51
595,Pd2Lu1Sn1,3.05
217,Co1Lu3,0.35
283,Ge1Pt1,0.4
7,Al1Nb3,16.461333333333336
606,Pd34Se11,2.66
482,Lu3Ru4Ge13,2.3
723,Tc2Zr1,7.6
231,Cu1S1Se1,1.625
517,Nb2As1C1,2.0
151,C6Sr1,1.65
796,Y5Rh4Ge10,1.35
661,Sb1V3,0.65
279,Gd1Ba2Cu3S1O6,92.0
569,Pb2Rh1,2.66
609,Pr1Ba2Cu3O7,91.0
727,Ti1Ru1P1,1.315
132,Bi2Te1,8.6
164,Ca1Pb3,0.65
438,La3Se4,8.325999999999999
52,B1I3,1.86
730,Ti2In1C1,3.1
484,Lu5Ir4Si10,3.82
605,Pd2Zr1Al1,3.2
144,C1S1,9.0
787,Y2Re3Si5,1.76
192,Ce1Cu2Si2,0.6496999999999999
209,Ce1Ru3B2,1.1
572,Pb3Sr1,1.85
33,Au1In2,0.22
168,Ca1Rh2,6.4
372,La1Ni1B1N1,3.92
263,Ga1Pt1,1.74
476,Lu1Si3,6.78
784,Y2I2C2,9.85
613,Pr1Os4Sb12,1.83
345,Ir2Y1,1.6350000000000002
220,Co3Y4,2.033333333333333
48,B12Y1,4.7
375,La1Ni1P1O1,3.0
698,Sr1Pd1Ge3,1.5
188,Ce1Co1Ge3,0.6766666666666666
118,Bi1Pt1Te1,1.15
203,Ce1Pt1Si2,0.14
176,Ca3Ir4Ge4,1.7
529,Nb3Sn1,17.846
361,La1Fe1P1O1,5.878461538461538
245,Er1Ba2Cu4O8,78.525
580,Pd1Sb1Te1,1.2
290,Ge2Zr1,8.0
750,Tm5Ir4Si10,1.9
249,Er1Pd2Sn1,1.17
527,Nb3Sn0.1Sn0.9,16.2
591,Pd20Zr80,2.91
465,Lu1Pd2Si2,0.67
286,Ge2La1,1.9766666666666668
247,Er1Ir4B4,2.22
254,Eu1Fe2As2,28.9
301,Hf1Re2,5.203333333333333
487,Mg1Al1Si1,6.0
795,Y5Os4Ge10,8.946666666666667
478,Lu2Fe3Si5,5.492222222222222
532,Nb4Ni1Si1,7.7
794,Y5Ir4Si10,2.9066666666666667
172,Ca2Pt3Si5,1.3
121,Bi2Ir1,2.715
244,Er1Ba2Cu3O7,88.39333333333335
56,B1Re3,4.75
500,Mo3Sb7,2.97
282,Ge1Mo3,2.1792
408,La1Ru2Si2,3.5
491,Mg4Al1Si3,5.2
435,La3Ru8B6,3.15
637,Re24Ti5,6.6
615,Pr1Pt4Ge12,7.876
74,Ba1Bi3,5.745
165,Ca1Pd2As2,1.27
50,B1C1Mo2,5.933333333333334
621,Pt1Sb1,2.1
284,Ge1V3,6.859999999999999
187,Ce1Bi1S2O1,2.3
319,Ho1Ba2Cu3O7,91.97777777777776
246,Er1Ir2Rh2B4,7.37
262,Ga1Nb4Se8,2.9
680,Sm1Ba2Cu3O7,80.35
385,La1Pd1Sb2,2.7
416,La1Sn3,6.3582857142857145
616,Pr1Ru4As12,2.3825
360,La1Cu1Sb2,0.9
392,La1Pt1Ge1,3.4
208,Ce1Ru2,5.998272727272727
119,Bi2Ca2Sr1Cu2O8,70.0
434,La3Ru4Sn13,2.65
154,C8K1,0.30475
608,Pd7Se2,0.53
776,Y1Ru2Si2,1.1
570,Pb2Sr2Dy1Cu3O8,76.5
504,Mo5Si1B2,5.8
447,La7Rh3,2.59
683,Sm1Fe1P1O1,2.5
117,Bi1Pt1Se1,1.45
786,Y2Ni1Ge3,0.533
79,Ba1Pt1Si3,1.875
303,Hf1Rh1Si1,2.3
599,Pd2Tm1Pb1,2.1
804,Yb1Pd2Sn1,2.06
236,Cu50Sn50,3.26
758,Y1Ir1Si1,2.7
