material,number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,H,He,Li,Be,B,C,N,O,F,Ne,Na,Mg,Al,Si,P,S,Cl,Ar,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Kr,Rb,Sr,Y,Zr,Nb,Mo,Tc,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Xe,Cs,Ba,La,Ce,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Po,At,Rn,critical_temp
Ag1Sn1Se2,3.0,101.846066666667,96.12455,100.368159137707,94.5254500984825,1.08457591905583,1.08490337244226,39.75,12.51295,16.7772701874358,17.5873492916784,793.033333333333,829.875,786.495522216429,822.432655149883,1.0901399126082,0.984615872148651,232.2,293.15,104.600902906662,110.805852169459,137.666666666667,129.0,135.071292933722,126.220994874885,1.08038589409364,1.08787055111096,62.0,15.25,25.8370965001015,26.944387170615,7539.66666666667,6859.5,7176.0137768774,6496.08470847152,1.0508165572864,1.08748662967602,5671.0,795.0,2320.86482922973,2329.74038253192,144.133333333333,157.225,139.544374572837,152.010955485122,1.06549997802682,0.920483266958342,87.7,71.05,37.7749770203622,39.8043574875917,7.9,7.275,7.53107110047197,6.93012392528559,1.05036128471142,1.07792923628708,5.9,1.075,2.49131825880731,2.41389208540896,165.84,124.51,24.6518131498216,9.39479885943922,0.403231987154585,0.409574389991156,429.48,107.24,188.750764766663,178.45067974093,3.66666666666667,4.25,2.88449914061482,3.46410161513775,0.916464885539471,0.752974682765889,5.0,2.75,2.05480466765633,2.04633819296811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.655
La1Pb3,2.0,173.052735,190.1263675,169.650267857142,187.48742757849104,0.673550673885559,0.475386426200962,68.29453,120.6736325,34.147265,29.5723989597592,628.15,671.675,622.088996848522,667.021776665547,0.683513783624174,0.502336413745837,174.1,401.125,87.05,75.3875113994354,174.5,164.25,173.29166165744996,163.361304767216,0.686230619361082,0.608131669017801,41.0,66.75,20.5,17.753520777581,8743.0,10041.5,8348.39146183265,9729.88998792805,0.64835873194315,0.42790343583739,5194.0,6968.5,2597.0,2249.06797362819,43.04999999999999,39.825,42.5640693543275,39.4695444408519,0.6818809242925369,0.619687062261721,12.9,15.074999999999998,6.45,5.58586385440963,5.535,5.1525,5.481879239822779,5.11356665879645,0.683565344301543,0.615597832827288,1.53,2.0025,0.765,0.662509433895096,24.0,29.5,21.3307290077015,27.3235340918695,0.584085931759361,0.346869553164479,22.0,23.0,11.0,9.52627944162882,3.5,3.75,3.46410161513775,3.7224194364084,0.682908104700472,0.500402423538188,1.0,2.25,0.5,0.433012701892219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.086666666666667
Nb2In1C1,3.0,73.2450266666667,78.160365,50.4128532926199,58.7377550149128,0.862004590463619,0.802330629225645,102.8073,43.450515,44.2135864827101,39.2251523265554,769.1,742.725,738.046068906804,718.686021484565,1.05641770344357,1.04193339641961,527.7,192.3,227.983201135522,202.655315437321,140.333333333333,154.75,127.434845603539,142.276261631747,1.0151534638305,0.873772525856007,131.0,82.25,54.6158300210561,53.4853952028028,6046.66666666667,6677.5,5211.97366533814,5901.96819742761,0.979996662014155,0.84827485149672,6310.0,3720.0,2726.5403393719,2601.8010588821,91.1333333333333,90.25,74.5205814343318,77.5949044366963,0.930016211157615,0.922067844692425,125.0,36.2,51.0921607381102,44.2735530537137,45.02,40.465,20.9337595308127,22.2673800635276,0.606537738029972,0.72537443382915,101.74,25.435,43.4874173372789,38.4787041751668,92.0,82.5,85.2665221400147,76.0645590399555,1.02407457602352,1.07530147273208,86.0,14.5,35.8143360495021,35.1105397281215,4.0,4.25,3.91486764116886,4.16179145028782,1.0775563270668,0.958691859325372,2.0,1.75,0.816496580927726,0.82915619758885,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5
Sn1Ta3,2.0,149.82894,165.38841,146.561669050267,162.84969543695,0.671420459468479,0.470545141389402,62.23788,106.03341,31.11894,26.9497925788437,734.15,747.125,733.691229332885,746.778885223683,0.692522345207267,0.547567999134334,51.9,393.025,25.95,22.4733592282062,172.5,186.25,170.293863659264,184.55019027856,0.680385385261532,0.49286853276792,55.0,113.75,27.5,23.8156986040721,11980.0,14315.0,11032.2935058853,13553.1430625147,0.615117057274862,0.381920454391042,9340.0,10660.0,4670.0,4044.33863567333,70.65,51.575,59.464274989274,43.9612208332686,0.539284892744223,0.691646301121961,76.3,2.825,38.15,33.0388691543763,21.5,28.75,15.8745078663875,23.9056956223815,0.444268654581768,0.229353488599746,29.0,25.25,14.5,12.5573683548744,62.0,59.5,61.7980582219215,59.350562917714,0.689891825558552,0.594376246523788,10.0,26.0,5.0,4.33012701892219,4.5,4.75,4.47213595499958,4.72870804501588,0.686961576597323,0.514653165428929,1.0,2.75,0.5,0.433012701892219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6925
Sr1Fe2As2,3.0,72.7955333333333,69.83064,71.5700843712522,68.7317157370077,1.08215293629124,1.07457924295797,31.774999999999995,12.44464,13.0589120489504,12.3247176768638,751.433333333333,791.92,733.3051918874959,777.01113575022,1.07489964863845,0.9943531809596658,397.2,268.68,162.246814726481,147.491740785713,163.0,151.8,157.33470186176,147.265359813781,1.06371040547137,1.08534234810975,105.0,18.6,43.1508980207828,38.4936358376291,5410.33333333333,5966.399999999999,4913.1434822698,5567.243118480251,1.0133784590611,0.918891351216637,5244.0,2623.6,2152.53220391447,1924.7890897446405,34.41,39.986,20.7460897455861,26.1421237692308,0.67437051338538,0.596732616606007,72.97,30.494,32.1796343463792,32.4974458073246,16.5,18.2,14.51497462106,16.3516483778496,0.975515361478796,0.877728109214369,19.7,9.48,8.26599459633665,8.04064674015716,54.66666666666671,58.6,51.7076793100378,55.9052311037319,1.0436181792362,0.953741837791131,44.0,24.600000000000005,18.263503375737,17.5339670354429,3.33333333333333,3.6,3.10723250595386,3.39345819027159,1.02965301406457,0.936888307539016,3.0,1.6000000000000003,1.24721912892465,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.566666666666663
B1Nb1,2.0,51.85869,51.85869,31.6924419093891,31.6924419093891,0.334290195340569,0.334290195340569,82.09538,41.04769,41.04769,41.04769,731.9,731.9,728.706195939077,728.706195939077,0.688786643343051,0.688786643343051,136.6,68.3,68.3,68.3,142.5,142.5,131.247857125364,131.247857125364,0.615258027986311,0.615258027986311,111.0,55.5,55.5,55.5,5515.0,5515.0,4591.53569081195,4591.53569081195,0.530713902229333,0.530713902229333,6110.0,3055.0,3055.0,3055.0,57.9,57.9,49.7023138294386,49.7023138294386,0.555107266367114,0.555107266367114,59.4,29.7,29.7,29.7,38.4,38.4,36.6060104354463,36.6060104354463,0.64679942066329,0.64679942066329,23.2,11.6,11.6,11.6,40.5,40.5,38.1837661840736,38.1837661840736,0.636514168294813,0.636514168294813,27.0,13.5,13.5,13.5,4.0,4.0,3.87298334620742,3.87298334620742,0.661563238157982,0.661563238157982,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25
Nb3Os2,2.0,141.56819,131.835828,132.942019946291,123.748210189179,0.632848539276045,0.681188276494472,97.32362,20.348172,48.66181,47.6786417841055,741.7,726.08,737.576626527712,722.149295666284,0.687592988292164,0.688460671513846,156.2,70.24,78.1,76.5220595645465,191.5,192.8,191.389654892839,192.693828501271,0.692571021251121,0.665902054167007,13.0,44.8,6.5,6.36867333123626,15580.0,14178.0,13913.888744704,12628.5935433598,0.5881998851872,0.654941537352708,14020.0,3894.0,7010.0,6868.36923876403,97.6,95.6,97.0863533149742,95.110260731315,0.687889033019728,0.688180706615461,20.0,9.52,10.0,9.79795897113271,28.9,28.48,28.8236014404862,28.4070119489717,0.690504797745978,0.684775731856644,4.2,3.68,2.1,2.05757138393787,70.5,67.2,68.5419579527752,65.3497539792895,0.66550354401349,0.692509289811495,33.0,2.40000000000001,16.5,16.166632302369,5.5,5.4,5.47722557505166,5.37826878466285,0.689009238476659,0.686961576597323,1.0,0.6,0.5,0.489897948556636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78
Sr1Al1Si1,3.0,47.5623462,47.5623462,40.4933810259023,40.4933810259023,0.934320018925792,0.934320018925792,60.6384614,20.2128204666667,28.3286239654484,28.3286239654484,637.4,637.4,629.178302891574,629.178302891574,1.08528451853305,1.08528451853305,237.0,79.0,105.704872167748,105.704872167748,149.333333333333,149.333333333333,142.085480503686,142.085480503686,1.0469687974542,1.0469687974542,108.0,36.0,49.3445933095906,49.3445933095906,2553.33333333333,2553.33333333333,2548.15090862025,2548.15090862025,1.09660984719082,1.09660984719082,370.0,123.333333333333,160.485374896143,160.485374896143,61.8766666666667,61.8766666666667,33.8589694533751,33.8589694533751,0.690221313739132,0.690221313739132,128.57,42.8566666666667,53.9891509677845,53.9891509677845,22.9666666666667,22.9666666666667,16.2577020687681,16.2577020687681,0.769940725082479,0.769940725082479,42.2,14.0666666666667,19.2883960510516,19.2883960510516,140.0,140.0,107.252902807203,107.252902807202,0.899695015823973,0.899695015823973,200.0,66.6666666666667,81.955272354295,81.955272354295,3.0,3.0,2.88449914061482,2.88449914061482,1.06085694715802,1.06085694715802,2.0,0.666666666666667,0.816496580927726,0.816496580927726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75
Lu1Os2,2.0,182.5984,185.142266666667,182.438851026858,184.999784115294,0.692273538018874,0.623053284382681,15.2632,68.4977333333333,7.63159999999999,7.19514148173767,666.4,717.533333333333,648.503970689463,701.204020732063,0.666413898732067,0.549131557695639,306.8,375.533333333333,153.4,144.626906978689,201.0,195.666666666667,200.362172078464,195.104699417935,0.689975587729046,0.658783188133991,32.0,51.0,16.0,15.084944665313,16215.5,18340.3333333333,14910.0030181083,17124.7365078253,0.613754412024162,0.469658888080589,12749.0,11779.6666666667,6374.5,6009.93623556486,79.55,88.9,74.4405803308921,84.1674023702424,0.629623917175999,0.490688136690455,56.1,54.5666666666667,28.05,26.4457936163769,26.5,28.0,26.1151297144012,27.6512873994407,0.678659134063018,0.575039824478092,9.0,13.3333333333333,4.5,4.24264068711928,51.5,63.3333333333333,37.3095162123553,49.4750409831784,0.431860775814245,0.288934379428041,71.0,52.6666666666667,35.5,33.4697209761633,4.5,5.0,4.24264068711928,4.7622031559046,0.636514168294813,0.500402423538188,3.0,3.0,1.5,1.4142135623731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49
Yb1Pd2Ge2,3.0,117.368,106.2308,110.181068647376,100.66814081113,1.03636779743963,1.08640653349526,100.424,13.516,41.7224078244133,36.6699854725905,722.166666666667,746.0,716.75752612827,741.964713961482,1.09131308437879,1.02318290716763,200.5,200.8,86.1145877434377,74.0992577560666,172.0,162.0,167.385010555317,158.19373570952,1.07190816323266,1.08228224653751,97.0,23.2,39.6568615332412,35.8775695943858,7972.0,8252.4,7491.66290488,7690.9643668931,1.03508357507294,0.956784747672019,6700.0,3495.2,2909.37599266005,3112.17246308748,75.7333333333333,80.58,69.969878196564,74.392969694401,1.01654189571863,0.925068926219383,69.0,37.9,31.6908328841148,32.6225320905659,18.7333333333333,20.94,15.9910913948844,18.5078333993353,0.955148960426737,0.859223470258054,24.1,11.18,9.9432836069826,9.45655328330571,56.6666666666667,60.2,54.9740924814842,58.8812147369988,1.0699757946837,0.985830013877511,32.0,20.6,13.2748718344933,11.6858889263932,3.66666666666667,3.8,3.63424118566428,3.77635004517961,1.09005965871078,1.01986521427793,1.0,1.0,0.471404520791032,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17
