material_id,composition,tc
99,Be17Nb2,1.47
763,Y1Os1B4,1.4
818,Zr1V1Ge1,6.0
705,Sr2Ru1O4,1.342
796,Y5Rh4Ge10,1.35
448,La7Ru3,1.835
611,Pr1Fe1P1O1,3.5866666666666664
37,Au1Pd1In1Y1,2.3
436,La3S4,7.846666666666667
502,Mo4P3,2.75
646,Rh1Zr2,11.165
445,La7Ni3,2.1
688,Sn3Zr5,1.9
568,Pb2Pd1,2.98
176,Ca3Ir4Ge4,1.7
742,Tl3Cr1Sr8Cu4O20,25.0
90,Ba2Ti2Fe2As4O1,20.125
181,Cd1C1Ni3,3.1333333333333333
62,B2Os1,2.1300000000000003
471,Lu1Ru2,1.545
554,Os1Ti1,0.46
256,Fe2As2Sr4Mg1Ti1O6,6.0
232,Cu1Se1Te,1.6
811,Zr1Os1As1,8.0
318,Hg2Na1,1.62
513,Nb1Ru1Si1,2.65
562,P3Pd7,0.85
465,Lu1Pd2Si2,0.67
294,Ge7Ir3,0.87
620,Pt1,0.0049879999999999
53,B1Mo1Re1,5.09
624,Pt1Sn4,2.38
772,Y1Rh2Sn1,4.1
193,Ce1In3,0.1733333333333333
72,Ba1Al1Ge1,6.3
810,Zr1Ir1Si1,2.04
118,Bi1Pt1Te1,1.15
69,B6La1,3.075
795,Y5Os4Ge10,8.946666666666667
479,Lu2Ir3Si5,4.425
276,Ga6Y1,2.0
6,Al1Mo3,0.58
358,La1Al2,3.23
66,B2Zr1,5.5
422,La2Sb1,3.025
338,Ir1Sn2,0.7150000000000001
746,Tm1Ir4B4,1.675
650,Rh3Y1,1.07
9,Al1Sc1Au2,4.4
605,Pd2Zr1Al1,3.2
792,Y3Ru4Ge13,2.1166666666666667
148,C3Y2,14.85625
729,Ti1V1,6.09
553,O1W3,3.35
776,Y1Ru2Si2,1.1
552,O1V3Zr3,7.5
200,Ce1Pd1Bi1,1.3
188,Ce1Co1Ge3,0.6766666666666666
300,Hf1Pd2Al1,3.66
203,Ce1Pt1Si2,0.14
194,Ce1Ir1Ge3,1.61
2,Ag1Mo6S8,7.7
292,Ge3Y1,2.35
7,Al1Nb3,16.461333333333336
518,Nb2In1C1,7.5
528,Nb3Sn0.2Sn0.8,15.89
359,La1Bi1Pt1,0.9
315,Hg1Pb2,5.8
415,La1Sn2,3.6
305,Hf1Tc2,5.6
400,La1Rh1Sb1,2.1
217,Co1Lu3,0.35
105,Be2Ru1,1.35
389,La1Pd2P2,0.75
447,La7Rh3,2.59
522,Nb3Pt1,9.516428571428571
606,Pd34Se11,2.66
122,Bi2K1,3.575
242,Dy1Ni2B2C1,5.42076923076923
660,Sb1Ta3,0.72
77,Ba1Ir2P2,2.1
205,Ce1Rh1In5,1.85875
342,Ir2Lu1,2.47
4,Ag2F1,0.066
225,Cs1V6S8,0.32
626,Pt2Sr1,0.7
694,Sr1Ga1Si1,5.0
719,Ta1V2,3.2
0,Ag1B2,6.7
129,Bi2Sr2Ca1Cu2O10,110.0
82,Ba1Rh2P2,1.0
483,Lu5Ir4Ge10,2.55
484,Lu5Ir4Si10,3.82
169,Ca1Si3,4.25
56,B1Re3,4.75
146,C2Y1,3.895428571428572
439,La3Sn1,6.2
348,Ir3La7,2.28
127,Bi2Rh1,2.2
65,B2Ta1,9.5
206,Ce1Rh1Si3,0.914
226,Cu1Co2S4,3.9
204,Ce1Pt3Si1,0.6692222222222222
347,Ir2Zr1,4.1
511,Nb1Pt1Si1,1.24
809,Zr1B12,6.09
19,Al5Re24,3.35
556,Os2Y1,4.7
671,Sc4Rh6Ge19,1.9
128,Bi2Sr2Ca1Cu2I1O8,69.35
365,La1Ir1Si1,2.3
130,Bi2Sr2Ca2Cu3O10,108.125
61,B2Nb1,5.254285714285714
628,Pt2Y8,0.9
140,Bi3Sr1,5.7
712,Sr4V2Fe2As2O6,31.5
753,Y1Ba2Cu3O8,86.5
214,Ce2Rh1In8,1.0833333333333333
819,Zr2Ru3Si4,5.7
139,Bi3Rh1,3.175
803,Yb1Pd2Ge2,1.17
17,Al3Tl1,0.75
88,Ba2Cu1O4,48.0
363,La1Ir1As1,3.1
143,C1Ga1Mo2,3.9
68,B3Ru7,2.98
655,Ru2Sc1,2.09
732,Ti50V50,6.15
51,B1Hf1,3.1
600,Pd2Tm1Sn1,2.82
38,Au1Sb2,0.58
45,Au5Sn1,0.9
373,La1Ni1C2,2.89
697,Sr1Ni2P2,1.415
514,Nb1Si1As1,8.2
499,Mo3S2Se2,3.3
575,Pb3Zr5,4.6
549,Ni2Nb1Sn1,3.15
46,B12Lu1,0.435
630,Rb1Bi1O3,11.0
723,Tc2Zr1,7.6
264,Ga1Sr2Ca2Cu3O9,70.0
449,La9Br5B3C6,6.0
235,Cu4K1S3,1.4
388,La1Pd2Ge2,1.04
579,Pd1Sb1Se1,1.0
429,La3Pd4Ge4,2.4933333333333336
507,N5Nb4,8.5
370,La1Mo6Se8,11.233333333333334
531,Nb4Fe1Si1,6.8
701,Sr1Pt1As1,2.425
414,La1Si5,11.4
690,Sr1Al1Si1,4.75
124,Bi2Ni3Se2,0.73
806,Yb3Rh4Sn13,7.833333333333333
35,Au1Pb2,3.76
466,Lu1Pd2Sn1,2.91
571,Pb2Sr2Eu1Cu3O8,71.0
385,La1Pd1Sb2,2.7
459,Lu1Mo6S8,2.2
5,Al13Os4,5.4
417,La1Tl3,1.5666666666666669
186,Ce1Au2Si2,2.0516666666666663
426,La3Ni2B2N3,13.0325
