material_id,composition,tc
224,Cs1Os2O6,3.27
207,Ce1Rh2Si2,0.3566666666666667
698,Sr1Pd1Ge3,1.5
632,Rb1Os2O6,6.318
298,Hf1Os1P1,5.815
141,Bi4Rh1,2.95
455,Li2Pd3B1,7.497
213,Ce2Pd1In8,0.69
95,Ba8Ge46,10.0
13,Al2La1,2.5881666666666665
548,Ni2Nb1Ga1,1.54
114,Bi1Na1,2.25
41,Au2Bi1,1.77
708,Sr3Ir4Sn13,5.016666666666667
478,Lu2Fe3Si5,5.492222222222222
797,Y6Nb4Al43,0.86
609,Pr1Ba2Cu3O7,91.0
354,K1Ni2Se2,0.8
165,Ca1Pd2As2,1.27
633,Rb1V6S8,0.65
680,Sm1Ba2Cu3O7,80.35
598,Pd2Sn1Y1,4.9
250,Er1Rh2Ir2B4,6.76
584,Pd1Sn2,3.34
574,Pb3Yb1,0.23
97,Ba8Si42Cu4,2.9
324,In1La3,9.61
594,Pd2Lu1Pb1,2.4
355,K1V6S8,0.71
227,Cu1La1,6.0
22,As1Pd5,0.46
762,Y1Os1B2,2.22
738,Tl1Ni2Se2,3.7
601,Pd2Y1Pb1,2.3
29,As3La4,6.5
212,Ce2Ni3Ge5,0.22
481,Lu3Rh4Ge13,2.3
734,Tl1Ba2Ca1Cu2O7,86.65
800,Yb1Ba2Cu4O8,78.8
814,Zr1Rh1P1,1.525
418,La1Zn1,1.04
150,C6Ca1,11.303
98,Ba8Si46,8.1425
658,Ru7B3,3.05
434,La3Ru4Sn13,2.65
570,Pb2Sr2Dy1Cu3O8,76.5
589,Pd1V3,0.081
265,Ga1Ta4Se8,5.8
290,Ge2Zr1,8.0
174,Ca3Co4Sn13,5.75
267,Ga1Zr2,0.38
510,Nb1P1S1,12.5
230,Cu1Rh2Se4,3.4625
70,B6Nd1,3.0
532,Nb4Ni1Si1,7.7
334,In3Te4,1.2
665,Sc1Os1B2,1.34
493,Mo1Ru1,10.0
613,Pr1Os4Sb12,1.83
234,Cu2Sb1,0.085
530,Nb4Co1Si1,6.0
281,Ge1Ir1,4.7
443,La6Zn1Sb15,3.74
112,Bi1La4Pb2,2.5
160,Ca1Ir1Si3,3.3
537,Nd1Ba2Cu3O7,91.62035714285716
657,Ru2Zr1,2.053333333333333
252,Eu1Ba2Cu3O7,89.19615384615385
545,Ni2Hf1Al1,0.74
748,Tm1Pd2Sn1,1.92
26,As2Mo1,0.41
704,Sr2Cu1Cl1O2,20.0
667,Sc1Rh2Sn1,2.0
387,La1Pd2As2,0.97
563,P3Sn4,1.24
635,Re1Ta1,1.3
764,Y1Os2Si2,1.1
469,Lu1Rh2Sn1,2.9
519,Nb2Pd1S5,6.125
743,Tl3Y1,1.52
782,Y2Fe1C4,3.6
346,Ir2Y3,1.61
340,Ir1Zr3,2.13
541,Ni1Sm1,1.6
137,Bi3Mo1,3.7
754,Y1Ba2Cu3S1O6,89.5
377,La1Ni1Si1,1.23
353,K1Ni2S2,0.46
521,Nb3Os2,1.78
437,La3Sb3Y1,0.13
33,Au1In2,0.22
86,Ba24Si100,1.475
57,B1Ta1,4.0
79,Ba1Pt1Si3,1.875
151,C6Sr1,1.65
515,Nb1Sn2,2.64
327,In1V6S8,3.9
333,In3Rh1,0.19
378,La1Ni1Sn1,0.59
526,Nb3Sn0.05Sn0.95,16.9
497,Mo3Al2C1,10.0
30,Au1Be1,1.775
789,Y3Os4Ge13,3.9
331,In3Lu1,0.24
580,Pd1Sb1Te1,1.2
433,La3Rh4Pb13,2.2
255,Fe1P1Sr2Sc1O3,15.0
440,La3Te4,4.0275
656,Ru2Y1,2.23
534,Nb50Zr50,10.2
173,Ca2Sr2Cu3Ga1O9,73.0
75,Ba1Ga1Si1,4.05
475,Lu1Se1,0.56
80,Ba1Pt4Ge12,5.132
152,C6Yb1,6.496666666666666
621,Pt1Sb1,2.1
310,Hg1Ba2Ca2Cu3O8,126.61428571428571
619,Pr1V2Al20,0.0445
581,Pd1Sb2,1.25
702,Sr1Pt1Ge3,1.0
675,Se1Y1,3.25
444,La7Ir3,2.33
546,Ni2Hf1Ga1,1.12
368,La1Ir3B2,1.65
284,Ge1V3,6.859999999999999
446,La7Pd3,1.48
686,Sn1Ta3,6.6925
357,K2Mo15Se19,2.1
722,Tc2Y1,8.8
472,Lu1Ru2Si2,2.4
104,Be2Nb3,2.3
582,Pd1Se1Te1,1.2
304,Hf1Ru1P1,11.796666666666669
94,Ba6Nb10O30,1.625
718,Ta1S1Se1,3.36
676,Si2W3,2.84
251,Er2Fe3Si5,0.93
371,La1Ni1As1O1,2.7099999999999995
391,La1Pd2Si2,0.39
187,Ce1Bi1S2O1,2.3
249,Er1Pd2Sn1,1.17
684,Sm1Rh4B4,2.6475
599,Pd2Tm1Pb1,2.1
110,Bi1K1,3.6
783,Y2Fe3Si5,2.1266666666666665
408,La1Ru2Si2,3.5
266,Ga1V1,16.45
240,Dy1Ir2Rh2B4,4.64
246,Er1Ir2Rh2B4,7.37
637,Re24Ti5,6.6
317,Hg2K1,1.2
390,La1Pd2Sb2,1.3
191,Ce1Cu2Ge2,1.32
285,Ge2Hf1,2.2
648,Rh2Y3,1.48
78,Ba1Ni2P2,2.686666666666666
67,B3Re7,3.19
618,Pr1Ti2Al20,0.19
494,Mo1Sr2Y1Cu2O7,25.0
707,Sr2V1Fe1As1O3,29.775
687,Sn3Yb1,3.6
222,Cr3Rh1,0.07
629,Pt3Y7,0.82
652,Ru1Sb1,1.2
