material_id,composition,tc
562,P3Pd7,0.85
691,Sr1Au1Si3,1.65
208,Ce1Ru2,5.998272727272727
145,C2Mo1Re1,3.8
698,Sr1Pd1Ge3,1.5
360,La1Cu1Sb2,0.9
448,La7Ru3,1.835
771,Y1Rh2Si2,2.1
102,Be22W1,4.12
113,Bi1Li1,2.4625000000000004
85,Ba1Ti2Sb2O1,1.205
635,Re1Ta1,1.3
231,Cu1S1Se1,1.625
593,Pd2In1Y1,1.04
78,Ba1Ni2P2,2.686666666666666
796,Y5Rh4Ge10,1.35
587,Pd1Tl1Pb1,1.78
167,Ca1Rb1Fe4As4,35.0
803,Yb1Pd2Ge2,1.17
575,Pb3Zr5,4.6
264,Ga1Sr2Ca2Cu3O9,70.0
210,Ce1Ru3Si2,1.25
182,Cd1Mo6S8,1.8
563,P3Sn4,1.24
470,Lu1Ru1B2,10.053999999999998
325,In1Pd1,0.7
189,Ce1Co1In5,2.2070833333333333
600,Pd2Tm1Sn1,2.82
221,Cr3Ir1,0.256
2,Ag1Mo6S8,7.7
98,Ba8Si46,8.1425
776,Y1Ru2Si2,1.1
123,Bi2La4Pb1,2.3
695,Sr1Ni2As2,0.66
361,La1Fe1P1O1,5.878461538461538
415,La1Sn2,3.6
59,B1W2,3.2
697,Sr1Ni2P2,1.415
252,Eu1Ba2Cu3O7,89.19615384615385
494,Mo1Sr2Y1Cu2O7,25.0
621,Pt1Sb1,2.1
728,Ti1Se2,1.8
648,Rh2Y3,1.48
686,Sn1Ta3,6.6925
147,C3La2,10.66
140,Bi3Sr1,5.7
73,Ba1Al1Sn1,2.9
711,Sr4Sc2Fe2P2O6,17.0
34,Au1Lu1,0.37
682,Sm1Fe1As1O,53.8
707,Sr2V1Fe1As1O3,29.775
281,Ge1Ir1,4.7
631,Rb1Fe2As2,2.38
202,Ce1Pd5Al2,0.735
390,La1Pd2Sb2,1.3
653,Ru1Ti1,1.07
229,Cu1Rh2S4,4.7425
459,Lu1Mo6S8,2.2
194,Ce1Ir1Ge3,1.61
592,Pd2Hf1Al1,3.583333333333333
404,La1Rh2Si2,1.658
684,Sm1Rh4B4,2.6475
517,Nb2As1C1,2.0
704,Sr2Cu1Cl1O2,20.0
550,Ni2P2Sr4Sc2O6,3.5250000000000004
571,Pb2Sr2Eu1Cu3O8,71.0
104,Be2Nb3,2.3
537,Nd1Ba2Cu3O7,91.62035714285716
211,Ce2Co1In8,0.4
45,Au5Sn1,0.9
158,Ca1Ge3,6.8
75,Ba1Ga1Si1,4.05
272,Ga3Sc1,2.1
126,Bi2Rb1,4.25
213,Ce2Pd1In8,0.69
674,Sc5Rh4Si10,8.405
581,Pd1Sb2,1.25
351,K1Fe2As2,3.3294444444444444
423,La3Co4Sn13,2.425
142,Bi4Te3,5.25
434,La3Ru4Sn13,2.65
105,Be2Ru1,1.35
138,Bi3Ni1,3.935
727,Ti1Ru1P1,1.315
370,La1Mo6Se8,11.233333333333334
349,Ir3Y1,3.5
477,Lu1Tc2,9.9
346,Ir2Y3,1.61
253,Eu1Ba2Cu4O8,70.1
344,Ir2Sr1,5.7
699,Sr1Pd2As2,0.92
25,As2Cd1Ge1,3.02
300,Hf1Pd2Al1,3.66
788,Y2Rh3Si5,2.7
236,Cu50Sn50,3.26
567,Pb1Zr3,0.76
804,Yb1Pd2Sn1,2.06
716,Ta1Rh1P1,4.635
238,Dy1Ba2Cu4O8,74.46666666666667
685,Sn1Mo6Se8,3.4
802,Yb1Mo6Se8,6.0
675,Se1Y1,3.25
538,Nd1Mo6S8,3.5
403,La1Rh1Sn1,1.9166666666666667
108,Bi14Rh3,2.85
22,As1Pd5,0.46
306,Hf2Ni1,0.87
184,Cd1Sn1,3.65
42,Au2In1Y1,1.74
125,Bi2Pd3Se2,0.96
509,Na1Pb3,5.62
311,Hg1Ba2Ca3Cu4O10,123.5
207,Ce1Rh2Si2,0.3566666666666667
408,La1Ru2Si2,3.5
219,Co1Ti1,0.71
768,Y1Pd2Si2,0.785
284,Ge1V3,6.859999999999999
488,Mg1B2,33.0
369,La1Mo6S8,6.73
554,Os1Ti1,0.46
261,Ga1Nb3,16.88888888888889
467,Lu1Pt1Bi1,1.0
385,La1Pd1Sb2,2.7
730,Ti2In1C1,3.1
278,Gd1Ba2Cu3O7,89.762
463,Lu1Os2,3.49
323,I1Bi2Sr2Ca1Cu2O8,65.25
405,La1Rh3B2,2.57
381,La1Os4As12,3.2
663,Sb2Yb1,1.3
188,Ce1Co1Ge3,0.6766666666666666
201,Ce1Pd2Si2,0.421
282,Ge1Mo3,2.1792
430,La3Pd4Si4,2.065
317,Hg2K1,1.2
103,Be2Nb1,2.15
524,Nb3Sb1,2.2
406,La1Ru2,3.7032
583,Pd1Sn1,0.41
94,Ba6Nb10O30,1.625
409,La1Ru4P12,6.923333333333333
787,Y2Re3Si5,1.76
606,Pd34Se11,2.66
799,Yb1Ba2Cu3O7,90.7
794,Y5Ir4Si10,2.9066666666666667
7,Al1Nb3,16.461333333333336
15,Al2Zr1,0.35
746,Tm1Ir4B4,1.675
228,Cu1Mo6Se8,5.9
90,Ba2Ti2Fe2As4O1,20.125
429,La3Pd4Ge4,2.4933333333333336
20,Al6Re1,1.85
266,Ga1V1,16.45
646,Rh1Zr2,11.165
376,La1Ni1Sb2,1.0
65,B2Ta1,9.5
375,La1Ni1P1O1,3.0
226,Cu1Co2S4,3.9
39,Au1Sc1,2.0
314,Hg1Mg1,0.935
669,Sc1Tc2,10.9
527,Nb3Sn0.1Sn0.9,16.2
790,Y3Os8B6,5.8
481,Lu3Rh4Ge13,2.3
